fname,liveness_score
94.mp4,0.1159106890
184.mp4,0.0041206256
196.mp4,0.9995731413
25.mp4,0.0511651465
405.mp4,0.1429845403
111.mp4,0.9114950408
156.mp4,0.9987738981
165.mp4,0.9999522964
271.mp4,0.2519418500
287.mp4,0.8725872148
101.mp4,0.0007285220
21.mp4,0.9345542226
468.mp4,0.9995023178
109.mp4,0.0024080437
475.mp4,0.0548684230
106.mp4,0.8831691332
379.mp4,0.9951145318
380.mp4,0.9967495054
238.mp4,0.2216942795
424.mp4,0.9975523651
212.mp4,0.9998560071
292.mp4,0.1195773946
110.mp4,0.8818805397
63.mp4,0.4670094407
361.mp4,0.0107862353
343.mp4,0.9031866590
141.mp4,0.2683688165
454.mp4,0.9684259892
453.mp4,0.3697250566
269.mp4,0.7748326874
409.mp4,0.7796452967
250.mp4,0.0011336587
469.mp4,0.0000159004
298.mp4,0.0002011221
383.mp4,0.9550399423
410.mp4,0.8054987422
159.mp4,0.0093845470
69.mp4,0.2140144072
334.mp4,0.0596207105
352.mp4,0.2405540390
465.mp4,0.9910453047
185.mp4,0.0065078735
220.mp4,0.4123935935
282.mp4,0.2659242728
60.mp4,0.0224069387
26.mp4,0.9954846166
86.mp4,0.5428937862
244.mp4,0.0126397014
301.mp4,0.2595637739
246.mp4,0.1392622292
419.mp4,0.6328817364
323.mp4,0.6465364965
84.mp4,0.0009541549
317.mp4,0.9528664213
217.mp4,0.8939855431
224.mp4,0.4541695723
229.mp4,0.0038172922
485.mp4,0.0062781155
153.mp4,0.0013553138
151.mp4,0.0007454892
338.mp4,0.0011981428
74.mp4,0.9952526510
222.mp4,0.0002737902
124.mp4,0.9904802229
147.mp4,0.0010266900
344.mp4,0.0247924924
267.mp4,0.7458733777
149.mp4,0.0298126471
145.mp4,0.0354969978
428.mp4,0.9963583151
254.mp4,0.4799236634
14.mp4,0.0050397569
461.mp4,0.3911327571
48.mp4,0.9197447225
162.mp4,0.0000931521
152.mp4,0.0002632439
230.mp4,0.9963460366
127.mp4,0.9992004603
476.mp4,0.0004488448
88.mp4,0.9803695712
201.mp4,0.0005110525
105.mp4,0.1647684177
168.mp4,0.0973979365
81.mp4,0.0058406856
366.mp4,0.0002913872
135.mp4,0.9933816859
207.mp4,0.9577770960
371.mp4,0.9802266732
41.mp4,0.2015457132
29.mp4,0.0653949742
288.mp4,0.9935180436
112.mp4,0.9466899904
178.mp4,0.3740615807
258.mp4,0.6845704066
96.mp4,0.6433097878
23.mp4,0.0059911651
324.mp4,0.0408690189
99.mp4,0.8638515708
134.mp4,0.9600822600
33.mp4,0.3703057643
426.mp4,0.0184664329
260.mp4,0.9850734283
270.mp4,0.7828002999
331.mp4,0.9983893314
339.mp4,0.0018001837
290.mp4,0.2790452209
280.mp4,0.9813453670
421.mp4,0.9794336828
119.mp4,0.9692594432
237.mp4,0.0289742781
427.mp4,0.9874121964
377.mp4,0.0001685253
226.mp4,0.0051083725
173.mp4,0.9921130964
241.mp4,0.2226038318
107.mp4,0.0100704407
285.mp4,0.0121879697
242.mp4,0.0135207931
304.mp4,0.9644165825
256.mp4,0.0011935035
452.mp4,0.9968693629
388.mp4,0.9710279889
408.mp4,0.3801875040
370.mp4,0.8848250170
412.mp4,0.3376218528
402.mp4,0.3511645070
395.mp4,0.9981744971
27.mp4,0.0243626098
192.mp4,0.0772080272
429.mp4,0.1919175059
360.mp4,0.6504693429
133.mp4,0.9741929024
20.mp4,0.0074258830
312.mp4,0.3625488324
120.mp4,0.8919490667
161.mp4,0.0003833391
79.mp4,0.8440765483
177.mp4,0.9910852691
265.mp4,0.9717633937
400.mp4,0.7866592937
239.mp4,0.1369810812
9.mp4,0.0011382434
59.mp4,0.9943396846
115.mp4,0.2296446413
255.mp4,0.0180288404
71.mp4,0.9153302142
251.mp4,0.0008142160
326.mp4,0.8969435338
175.mp4,0.9348097593
261.mp4,0.0798029138
313.mp4,0.0325651824
208.mp4,0.9159895756
56.mp4,0.6925480614
240.mp4,0.7219975198
392.mp4,0.0086738139
308.mp4,0.9446318656
479.mp4,0.4741496240
262.mp4,0.8106643585
386.mp4,0.7354506940
51.mp4,0.2548356658
132.mp4,0.9866290589
18.mp4,0.9362360943
187.mp4,0.0079877560
38.mp4,0.3331274033
403.mp4,0.9963516816
367.mp4,0.9838510241
478.mp4,0.0115473441
15.mp4,0.0055132806
200.mp4,0.0457283013
445.mp4,0.2438277689
245.mp4,0.5582082260
296.mp4,0.2093378577
67.mp4,0.2935377907
281.mp4,0.7592244158
249.mp4,0.0020409985
350.mp4,0.9322958052
146.mp4,0.9905761101
462.mp4,0.8198000870
356.mp4,0.8630567687
170.mp4,0.2220844151
191.mp4,0.6038609350
299.mp4,0.0603483785
44.mp4,0.9407046847
91.mp4,0.0011525936
431.mp4,0.9506076872
422.mp4,0.0002547726
416.mp4,0.9639978773
470.mp4,0.0102192991
273.mp4,0.0013229201
354.mp4,0.0019093578
122.mp4,0.0013083331
460.mp4,0.0201913502
442.mp4,0.0068341412
259.mp4,0.0442748205
315.mp4,0.0078680038
72.mp4,0.9686425552
40.mp4,0.1069718488
375.mp4,0.9639115969
202.mp4,0.9808742523
418.mp4,0.9544832574
103.mp4,0.4858170459
457.mp4,0.8566351146
52.mp4,0.0012726597
3.mp4,0.0021511793
333.mp4,0.3367905793
117.mp4,0.6528366494
114.mp4,0.4268926946
243.mp4,0.0458314461
169.mp4,0.9998111779
211.mp4,0.7875211494
473.mp4,0.5535835452
275.mp4,0.4566315530
247.mp4,0.8630969741
365.mp4,0.6261500254
11.mp4,0.0047692094
329.mp4,0.3374628969
346.mp4,0.9950163215
53.mp4,0.6521177929
163.mp4,0.0008099079
336.mp4,0.9745623916
355.mp4,0.0012797043
68.mp4,0.0670846999
464.mp4,0.9628525142
218.mp4,0.0797749671
144.mp4,0.3465706466
118.mp4,0.9154863060
263.mp4,0.7918190118
182.mp4,0.9970653378
397.mp4,0.0058310665
417.mp4,0.0031335896
432.mp4,0.1237019897
314.mp4,0.9995160103
104.mp4,0.9974411527
174.mp4,0.9859586110
305.mp4,0.8441912495
456.mp4,0.9784104824
399.mp4,0.0593515299
0.mp4,0.0008797850
123.mp4,0.3636161643
225.mp4,0.9942904142
436.mp4,0.6995232925
57.mp4,0.0204582885
459.mp4,0.0003392920
231.mp4,0.9971086308
137.mp4,0.9823355717
477.mp4,0.0069463104
310.mp4,0.9239960204
73.mp4,0.9736250937
471.mp4,0.4317509261
266.mp4,0.0090931095
228.mp4,0.9999936687
194.mp4,0.0664148799
447.mp4,0.9946253002
443.mp4,0.4983880669
390.mp4,0.0559433599
483.mp4,0.1763851265
227.mp4,0.0000407363
32.mp4,0.2290541399
70.mp4,0.7768107364
7.mp4,0.0148988813
49.mp4,0.3871217710
321.mp4,0.0765505975
467.mp4,0.9995890409
322.mp4,0.9975756407
154.mp4,0.9840583695
2.mp4,0.9396679774
376.mp4,0.6256735623
335.mp4,0.0342495143
39.mp4,0.2463580701
463.mp4,0.0493933658
189.mp4,0.3470491530
19.mp4,0.0164118670
76.mp4,0.9964734018
413.mp4,0.0650271965
385.mp4,0.9999566483
274.mp4,0.6477890120
437.mp4,0.0253566317
398.mp4,0.2069845895
381.mp4,0.0025780168
303.mp4,0.7564137369
347.mp4,0.8636484007
297.mp4,0.1235161225
318.mp4,0.5580055576
24.mp4,0.9905237295
198.mp4,0.0441496240
64.mp4,0.0024537444
28.mp4,0.8273064399
448.mp4,0.9967888973
289.mp4,0.7854419765
54.mp4,0.8132544276
328.mp4,0.0627455669
325.mp4,0.9679139661
206.mp4,0.6392156743
425.mp4,0.0027932286
125.mp4,0.7223425267
31.mp4,0.0022972663
197.mp4,0.7892451808
252.mp4,0.0021866517
349.mp4,0.9996173254
435.mp4,0.0050143727
223.mp4,0.0024424046
215.mp4,0.9992593659
193.mp4,0.6399095135
36.mp4,0.0002562851
327.mp4,0.1120840179
372.mp4,0.1239895395
66.mp4,0.0124554460
160.mp4,0.9954079414
121.mp4,0.0000172794
204.mp4,0.0239769419
320.mp4,0.0034413636
293.mp4,0.0000362462
276.mp4,0.9096174777
116.mp4,0.0010090768
205.mp4,0.9995406313
92.mp4,0.3344186104
65.mp4,0.0004859056
302.mp4,0.6832791477
131.mp4,0.9992687851
113.mp4,0.0322399974
295.mp4,0.1460181337
164.mp4,0.9993630707
128.mp4,0.0917511257
396.mp4,0.0515983743
378.mp4,0.8864284512
216.mp4,0.0390440590
16.mp4,0.2930387661
95.mp4,0.9987693131
30.mp4,0.9802629252
369.mp4,0.9440363472
221.mp4,0.2674797074
439.mp4,0.5707172188
291.mp4,0.8711933487
306.mp4,0.0052251475
61.mp4,0.8492931288
17.mp4,0.7128929950
407.mp4,0.7389536137
404.mp4,0.2271700482
337.mp4,0.8051442570
330.mp4,0.0792579167
348.mp4,0.0007041660
284.mp4,0.1786004358
43.mp4,0.0006046712
449.mp4,0.0003198306
219.mp4,0.0065053403
455.mp4,0.0005333629
90.mp4,0.1078735424
129.mp4,0.0000753924
341.mp4,0.0648181493
140.mp4,0.8926662449
158.mp4,0.6207018172
257.mp4,0.0046465496
10.mp4,0.9769514967
278.mp4,0.6895223446
55.mp4,0.5642569596
166.mp4,0.0003730841
382.mp4,0.0231643151
210.mp4,0.1390089962
186.mp4,0.4458716586
22.mp4,0.9032887995
4.mp4,0.0082158297
283.mp4,0.9921639126
358.mp4,0.9911832150
363.mp4,0.0713207752
234.mp4,0.4804370450
195.mp4,0.0092011765
157.mp4,0.4084621291
474.mp4,0.1423961276
233.mp4,0.9946471435
171.mp4,0.9996323685
480.mp4,0.0071931332
458.mp4,0.6363206270
199.mp4,0.9750348032
37.mp4,0.2393380817
183.mp4,0.1236715303
438.mp4,0.9973788088
277.mp4,0.0006528907
78.mp4,0.9999601841
82.mp4,0.9994476438
394.mp4,0.5083493246
440.mp4,0.9074843292
93.mp4,0.5383426540
58.mp4,0.0226573812
143.mp4,0.7672817311
203.mp4,0.9947590553
406.mp4,0.9996179129
235.mp4,0.6573927410
